,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
0,25188,31,25188,779,27,4,4.761904761904762,72.38
1,204,23,204,52,21,2,5.0,56.32
2,15828,94,15828,123,88,6,1.162790697674419,7.12
3,185700,972,0,5602,539,433,1.0,0.0
4,226284,581,0,19135,254,327,1.818181818181818,5.0
5,1956,57,0,663,46,11,50.0,99.99
6,3372,3,0,1156,1,2,100.0,0.0
7,216,18,216,62,16,2,9.090909090909092,68.03
8,251736,60,0,5822,51,9,100.0,0.0
9,38736,58,0,1902,39,19,100.0,100.0
10,72,3,48,32,2,1,25.0,62.36
11,240468,544,0,7851,290,254,2.127659574468085,7.73
12,13236,50,13236,125,48,2,3.571428571428572,68.1
13,29796,33,29796,1128,26,7,5.555555555555555,70.63
14,2484,56,0,717,45,11,33.333333333333336,0.0
15,540,6,0,358,4,2,25.0,2.54
16,21192,32,21192,1587,29,3,4.0,76.1
17,12000,43,0,1312,28,15,100.0,0.0
18,83412,569,0,5913,298,271,2.0,0.0
19,1524,14,1524,1290,12,2,9.090909090909092,87.89
20,372,32,372,145,29,3,5.882352941176471,14.54
21,83208,221,0,7594,168,53,2.9411764705882355,0.0
22,44268,48,0,1722,36,12,50.0,0.0
23,34524,38,0,1489,27,11,100.0,100.0
24,1020,5,1020,76,3,2,33.333333333333336,37.59
25,8748,143,0,480,79,64,2.4390243902439024,0.0
26,44160,45,0,1762,33,12,50.0,0.0
27,1452,21,1452,24,21,0,4.3478260869565215,56.09
28,288,24,288,95,22,2,4.545454545454546,21.66
29,2232,28,2232,837,22,6,5.555555555555555,42.26
30,268992,284,0,40803,154,130,1.7857142857142858,0.0
31,56304,368,0,872,299,69,1.0,0.0
32,72468,26,0,14457,20,6,7.142857142857143,0.12
33,144120,222,0,1808,105,117,3.125,0.0
34,11604,119,0,949,70,49,100.0,0.0
35,79284,75,79284,4115,60,15,1.694915254237288,40.03
36,2520,27,2520,396,18,9,9.090909090909092,32.37
37,250068,932,4476,2808,517,415,1.0,0.0
38,225648,904,0,3811,476,428,1.694915254237288,3.39
39,1320,69,1320,64,41,28,2.702702702702702,67.37
40,48744,46,0,1930,38,8,50.0,0.0
41,170448,732,0,7713,427,305,2.2222222222222223,0.0
42,13032,44,0,928,36,8,50.0,0.0
43,231360,1722,0,6895,992,730,1.0,0.0
44,281712,448,0,113585,216,232,1.0,0.0
45,17736,31,0,2490,18,13,8.333333333333334,0.0
46,468,7,468,145,7,0,14.285714285714286,43.89
47,83280,89,83280,1831,74,15,1.4492753623188406,7.02
48,75852,53,75852,16004,49,4,2.5641025641025643,9.7
49,46752,60,0,2169,43,17,100.0,100.0
50,240000,603,0,22718,568,35,1.4492753623188406,0.0
51,65544,42,0,3799,36,6,100.0,0.0
52,250488,218,0,4271,134,84,3.571428571428572,0.0
53,273048,679,2592,8975,336,343,1.0526315789473684,0.0
54,66948,22,66948,374,18,4,6.666666666666667,49.0
55,39456,226,0,3318,153,73,1.2820512820512822,0.0
56,10836,16,10836,519,15,1,6.25,86.83
57,10236,178,0,1069,104,74,100.0,0.0
58,852,0,852,0,0,0,100.0,100.0
59,5976,109,0,335,72,37,100.0,0.0
60,132,6,0,22,6,0,11.11111111111111,23.77
61,744,2,744,0,2,0,25.0,22.03
62,284940,276,279216,159258,276,0,1.0,70.77
63,27180,24,27180,4026,20,4,4.761904761904762,66.4
64,18216,1083,0,1623,948,135,1.0,0.0
65,312,6,312,40,4,2,20.0,94.28
66,36144,36,0,1476,25,11,100.0,100.0
67,288396,4564,42636,75619,2623,1941,1.0,0.0
68,3384,26,3384,885,19,7,7.6923076923076925,85.96
69,126432,209,0,1070,103,106,2.9411764705882355,0.0
70,276480,112,170172,22915,77,35,1.8867924528301887,11.85
71,81264,48,0,3752,46,2,50.0,0.0
72,1464,2,1464,402,2,0,50.0,99.99
73,228,83,228,64,33,50,8.333333333333334,24.0
74,1488,18,1488,444,12,6,14.285714285714286,0.0
75,156300,486,0,4139,277,209,2.3255813953488373,0.0
76,12012,40,0,1293,25,15,100.0,0.0
77,96,1,96,36,1,0,33.333333333333336,63.17
78,186828,607,0,1728,333,274,1.5625,0.0
79,7500,21,7500,536,17,4,6.666666666666667,86.21
80,17928,48,0,1043,34,14,100.0,100.0
81,1128,119,0,252,50,69,5.882352941176471,3.95
82,4908,104,0,787,74,30,2.1739130434782608,0.0
83,70488,72,0,4594,67,5,50.0,0.0
84,7728,9,7728,3261,7,2,16.666666666666668,56.94
85,3852,134,0,813,81,53,100.0,0.0
86,290280,38,0,42323,35,3,50.0,0.0
87,18468,22,18468,688,20,2,5.2631578947368425,51.36
88,283560,3849,0,87995,2195,1654,1.0,0.0
89,179760,940,0,3804,515,425,1.2048192771084338,0.0
90,1512,41,1512,754,30,11,6.666666666666667,88.43
91,246288,348,0,14129,181,167,2.2222222222222223,0.0
92,97536,53,97536,11549,52,1,2.1739130434782608,12.7
93,20496,14,20496,522,13,1,9.090909090909092,70.23
94,48,34,48,13,20,14,6.25,61.15
95,8412,18,8412,67,16,2,6.666666666666667,52.59
96,1668,77,1668,22,65,12,1.694915254237288,10.36
97,2052,36,2052,742,26,10,6.25,0.0
98,60,72,60,18,42,30,3.4482758620689653,51.77
99,2136,117,2136,24,109,8,1.0,6.34
100,84,3,84,24,2,1,25.0,12.78
